id,Price
13551,9357269.818230608
15071,10907364.4223795
16171,11083546.519274011
14399,10989286.44378874
9704,10765791.640372172
32890,17552468.15678736
13631,21836462.038379658
9407,11314108.983531134
26027,9582618.870109284
20139,7682047.053207156
22061,7619130.580147007
22121,7470434.25708661
9640,19628216.04367031
18757,7700932.019548906
28819,15906159.722193778
22748,11587416.22858192
14816,10975153.761009706
1118,9889435.319215659
12678,17841205.884881515
11502,11019036.87855497
32103,11095182.387924077
22505,10391148.049549665
11598,10674627.803088209
890,7772997.554003297
585,7223803.182713623
21348,13051081.000059688
32738,9563123.345065465
3286,9465285.369136518
27249,11392336.328318803
11373,8974401.896862797
25927,9657859.50597645
8622,10620755.025838247
4774,12552499.381683405
21196,18874335.622616258
23033,9618406.127812862
29365,9465285.369136518
31342,9858522.023031486
16677,9858522.023031486
21683,9258318.295721697
32803,9465285.369136518
10202,10371234.355907554
27414,9660357.86488971
4405,9465285.369136518
18005,7372846.713581666
24005,10511779.359085757
32282,14858768.902385399
29262,9514715.83578614
10577,7729394.374934493
8596,10762476.119312458
26520,7442150.020456923
4990,9465285.369136518
10746,9030171.172616668
8206,20832835.43809155
19351,10662459.153550768
25302,9858522.023031486
7439,15704919.482426928
7289,10715975.348996524
911,7174353.672736626
14461,12536629.779244473
18842,13211887.821707195
26056,9582618.870109284
10397,8552664.622228341
7579,11230968.247960024
27629,9485222.573267652
1530,7088285.482784014
11056,9173279.715388194
10385,12979000.390519684
28546,11392336.328318803
3580,9429186.903092809
29037,11707985.309267746
15904,9315750.81144052
30309,9780294.678243818
31204,11116433.175396603
28340,10975153.761009706
25738,15704919.482426928
24168,11083546.519274011
19271,9164069.898107288
5610,8955768.55142939
12133,12177851.039516952
27164,13570019.310515665
2320,13664725.246054152
31166,9485222.573267652
11791,13400768.682910064
1281,7174353.672736626
14795,11019036.87855497
32314,9808096.73480364
20429,7747480.124884487
29718,9720107.150758512
19793,8366794.644638423
19772,26480280.47670327
21882,8052655.082190448
25524,9350386.397364073
11879,11392336.328318803
23129,28066707.664919015
6202,8682294.671100212
24498,9858522.023031486
4884,9627368.455727587
17651,11161182.761014905
9535,10620755.025838247
23259,9465285.369136518
758,7027505.477728632
9100,10620755.025838247
18968,7120616.361317706
6187,21818972.20212409
25959,19156886.191929128
20233,9549732.213986691
17048,8932190.349534152
13820,21307381.17840427
11068,9010071.611218326
2980,9583060.549196597
4165,9724955.999232529
29403,11108821.2961449
3833,14025986.525013622
5386,8615718.213434556
